205 23 3193 87 6 1268 2908|5 78 26 87 27 185 25 27 164 2001
5 78 26 87 27 185 25 27 164 2001|16 1980 1 531 9 119 4 100 7181 313 7
16 1980 1 531 9 119 4 100 7181 313 7|5 1 517 180 9 1 68 16
5 1 517 180 9 1 68 16|108 2438 63 40 6 933
108 2438 63 40 6 933|5 1 517 717
51 1 517 111 237 4|205 69 29 917
5 80 9 75 48|242 13 4 271 7
12 11 104 2067 25 608|21 264 7
10 7489 2677 1658 16 6 7087 118 819 6 401 2504|227 13 12 194 204 7
26 69 1000 4 116|59 644 116
334 4 1 517 75 28 433 150|15 86 430 183 694 1 104
5 1 517 50 4 4 5572|83 20 54 4952 83 20 54 14
83 20 54 4952 83 20 54 14|2134 835 522 1940
1 5 81 4 84 144 54|44 117 249 153 31 26 7
44 117 249 153 31 26 7|5 32 13 80 6 7087 9 703 48
570 90 130 12 11 25 1|301 1 7
10 312 373 9 389 9 4|7882 743 1 7
1000 116 127 301 1|57 122 1109 1318
68 174 281 153 2620 28 308|69 4 251 9 74 7
31 4 46 86 26 22 7|21 31 4 30 9 95 68 12 7
87 1 722 24403 3136 15 82 394 1419 2908 9 161 4102|1379 82 249 3401
15 4549 18 1 6 6265|15 1 86 41 10 1061
15 1 86 41 10 1061|3136 303 73 132 191 51 107 15 92 51 109 1330
6 1318 16 1 1095 116|1 1 1384 1
36 176 202 234 9 48 25 211 191 19 505 9 8761 9 12267|1590 9 6 661 977
1590 9 6 661 977|681 18 88 194 219 12
681 18 88 194 219 12|16748 9 6 1 15 110 1268 15 3193
16748 9 6 1 15 110 1268 15 3193|45 27 1209
109 51 3401 18 3136 7|35 38 27 382 78 100 11184 11349 778
35 38 27 382 78 100 11184 11349 778|51 448 1 25 165 86 520 19 777 3136
51 448 1 25 165 86 520 19 777 3136|12 346 45
117 77 20607 157 8739 48|37 261 3715 23 297 13 157 10 4170
37 261 3715 23 297 13 157 10 4170|110 23 428 1 15 840 88 19
110 23 428 1 15 840 88 19|1 107 1384 1 370 63 15 722 315 412 51 109 281
1 107 1384 1 370 63 15 722 315 412 51 109 281|5 32 13 225
131 288 6 1732 181 219 902 5800 18 205|26 22 6 2572 878 1060 5472
793 699 412 1 1095 116|1570 10 78 61 1595 9 2819 18 1601
1570 10 78 61 1595 9 2819 18 1601|23 219 10 574 40 1
23 107 82 249 153 371|1 1 557
58 35 70 118 221 92 47 4248 4549 107 96|85 4 1060 48 7
85 4 1060 48 7|35 23 6118
24 67 234 87 47|6 8359 40 6 6286 43 330
24 30 9 50 97|5 1 3136 6488 3067 9 36 6 18824
23 11 347 9 3379 146|92 44 23 54 9 7
92 44 23 54 9 7|12267 5 81
5 1 517 206 1099 2126|16 11 37 407 87 45
10 11079 122 96 274 784 10 13637 19 6 2351 18 13 1 1|45 370 64
15080 21 11 1511 7|21 11 1511 1 7
21 11 1511 1 7|86 43 4 7
7882 22 16 4 7|32 13 31 12
83 20 61 7882 127|24 44 180 68 26 7
67 355 6 4711 7882|21 43 4 210 7
7882 21 43 4 210 7|21 43 4 210 7
5 39 91 9 50 4 2449|989 13333 5572
5 39 91 9 50 4|4 19122 1793 91 9 386
4 19122 1793 91 9 386|24 151 29 1943 82 4711 113 56
24 151 29 1943 82 4711 113 56|137 24 151
21 31 24 31 40 6 191 7|12 11 37 1443
12 1572 9 6 281|23 11 2328 56
21 109 4 445 68 7|68 6 752
12 11 98 25 6 6234 433 2452 14|190 566 4 543 799 27 2136 4409
190 566 4 543 799 27 2136 4409|24 215 13 80 9 329 16 101 24 7
24 215 13 80 9 329 16 101 24 7|35 115 14
114 7824 2963 200 47 30 27 201|544 131 4
60 5 317 45 429 6 1|4 102 241 3573
4 43 67 498 16|5 102 55 10 3367
5 102 55 10 3367|10 362 3367
5 81 5 799 9 93 712 4301 9 505 124 24712 25 6 1364 532|973 5 46 4 19122 1793 6 9589 38 4 44 13 31 205
973 5 46 4 19122 1793 6 9589 38 4 44 13 31 205|26 22 117 2452
51 1 517 90 252 18 12|4 19122 1793 64 521
4 19122 1793 64 521|83 11 1144 117 8682
83 11 1144 117 8682|73 132 6181 9 6 2011 566 7
73 132 6181 9 6 2011 566 7|24 1 1793 96 1341 25 100 508 308
24 1 1793 96 1341 25 100 508 308|12 748 410 9 50 47
12 748 410 9 50 47|58 24 30 449 542 235 64 874 7
58 24 30 449 542 235 64 874 7|105 77 3864 1
4 46 5 267 7681 3173 15 10153|16 11 36 24 107 521
16 11 36 24 107 521|29 7124 47 43 10 275 18 436 86 30 140
5 178 24 84 29 47 113 56|12 11 37 132 6181
12 11 37 132 6181|77 158 174 1472 4373 1987 20
77 158 174 1472 4373 1987 20|30 1220 24 1 517 29 917
73 22 117 1311 210 316 7|82 2183 22 196 123 624 58 5 39 1350 48 19 100 14520 11988 305 24 11672 326 16426
82 2183 22 196 123 624 58 5 39 1350 48 19 100 14520 11988 305 24 11672 326 16426|44 23 218 99 7
51 109 380 10070 62 6 1279|519 3500 1624 6 256 41 4838 15 6051 74 19
519 3500 1624 6 256 41 4838 15 6051 74 19|89 51 1111 47 109 3150 1 33 6 1
89 51 1111 47 109 3150 1 33 6 1|73 22 6 8951 7
73 22 6 8951 7|57 41 67 104 13271
57 41 67 104 13271|24 85 205 24 118
23 151 107 10 539|5 1354 6 728 382
5 1354 6 728 382|43 4 136 4 80 9 204 45 7
47 22 140 45 94|26 214 420 281 14
26 214 420 281 14|240 38 26 22 76 77 10 214 76 126
240 38 26 22 76 77 10 214 76 126|222 21 24 990 68
5 1 517 29 266|5 39 10 419 4116
5 39 10 419 4116|24 30 124 1 26 492
24 30 124 1 26 492|16 11 727 605
5 39 160 9 218 16|12 11 170 1636 9 475 177 27 1660 594
12 11 170 1636 9 475 177 27 1660 594|36 5 44 95 22 279 5 39 1611 28 13924 2240 69 29 4671
36 5 44 95 22 279 5 39 1611 28 13924 2240 69 29 4671|24 19122 1793 170 91 9 119 10 853 200 45
24 19122 1793 170 91 9 119 10 853 200 45|300 334 6 120 156 5 1 517 30 235 22 6 2342
300 334 6 120 156 5 1 517 30 235 22 6 2342|32 13 350 27 273 117 1288 15 117 14816 22 61 47 15 12 11 3518 1 4731
32 13 350 27 273 117 1288 15 117 14816 22 61 47 15 12 11 3518 1 4731|164 894 4916 147 7263 1823 70 481 33 9 95
164 894 4916 147 7263 1823 70 481 33 9 95|158 2234 3069 25 4
158 2234 3069 25 4|530 4 100 1836 16 4 151 649 19 82 2303
1742 1 87 6 535 18 1836|1721 1775 73 1220 19 2234 1419 9 572 202 158 18 6 5151 108 1449 23 20029 25 211 8397
1721 1775 73 1220 19 2234 1419 9 572 202 158 18 6 5151 108 1449 23 20029 25 211 8397|566 651 14
58 21 22 1721 587 99 7|22 47 431 86 44 467 16 7
28 12378 6514 9 288 22 9429|16 11 12 847
655 15 395 76 28 1611|5 69 291 97 28 2779 3332 15 6 9540 4 279 2785
5 69 291 97 28 2779 3332 15 6 9540 4 279 2785|5 609 9 355 17533 15 2826 2779
5 609 9 355 17533 15 2826 2779|53 4 186 45 40 140 269 295
53 4 186 45 40 140 269 295|186 45 5647 6 385 2009
186 45 5647 6 385 2009|2009 25 10 208 192
2009 25 10 208 192|53 4 171 28 646 19 20 5 69 37 83 4 116 14
240 12 77 9 75 4|354 20 106 92 5 44 161 10 214 9 381 7
354 20 106 92 5 44 161 10 214 9 381 7|47 360 9 29 70 62 6 152 974 116 6 617 33 6 235 356 535
44 5 165 4 7|5 32 13 31 1 10186
5 32 13 31 1 10186|5 39 37 45 25 100 2069
5 39 37 45 25 100 2069|5 67 195 10 343 455 18 28 98
5 67 195 10 343 455 18 28 98|59 33 19
5 41 187 47 22 10 4102 45|35 24 32 13 31 6 4102 573
35 24 32 13 31 6 4102 573|73 68 114 203 183 19 3027 25 10 214 9 381 25 6 138 7
73 68 114 203 183 19 3027 25 10 214 9 381 25 6 138 7|160 24 32 13 31 176 7975 18 193 45 573 525
160 24 32 13 31 176 7975 18 193 45 573 525|5 39 100 836 94 318 25 100 836 169 353
5 39 100 836 94 318 25 100 836 169 353|44 4 165 20 7
44 4 165 20 7|5 39 160 5 44 13 165 4
5 39 160 5 44 13 165 4|5 331 5 118 38 5 44 13
5 331 5 118 38 5 44 13|43 4 917 9589 7
43 4 917 9589 7|4 32 13 102 58 77
4 32 13 102 58 77|193 43 170 944 19 26 361 64 56
193 43 170 944 19 26 361 64 56|153 67 363 13 243 9 974
153 67 363 13 243 9 974|3244 13 12 89 153 195 6 415 309 62 944 478 7
3244 13 12 89 153 195 6 415 309 62 944 478 7|16 11 358
38 260 9 717 16 9 88|3244 13 16 28 3642 76 2047 7
102 5 30 10 275 18 193 9 31|5 331 4 518
5 294 4 161 203 15|5 39 160
2770 5199 5 294 4 19122 1793 380 210 60|5 39 266 131 4 1926
5 39 266 131 4 1926|4 19122 1793 318 2422 631 295
4 19122 1793 318 2422 631 295|4 143 4 30 128 465 9 93 20
4 143 4 30 128 465 9 93 20|4 19122 1793 64 83 11 991 6 664 180
4 19122 1793 64 83 11 991 6 664 180|664 180 22 10 1208 18 98 15 191
664 180 22 10 1208 18 98 15 191|60 102 86 11 45
60 102 86 11 45|26 22 27 1391 334 9 29 1611 2415 673
26 22 27 1391 334 9 29 1611 2415 673|12 11 229 9 1015 348 4 655
12 11 229 9 1015 348 4 655|18 198 301
673 73 31 4 31 7|712 1 2770
83 11 37 15576 608|6 519 18 5047 22 1154
6 519 18 5047 22 1154|6 1063 2240 22 1
6 1063 2240 22 1|2779 43 1
117 15714 4380 122 96 475 19 482|5 30 10 896 9 370 193 200
5 30 10 896 9 370 193 200|21 31 4 2879 7
21 31 4 2879 7|9 355 63 10 593 4148
9 355 63 10 593 4148|12 69 355 63 2733 18 208 2779 15 291 191 19128 177 6 519
12 69 355 63 2733 18 208 2779 15 291 191 19128 177 6 519|176 2779 69 29 2123 113 153 87 361
176 2779 69 29 2123 113 153 87 361|110 24 44 50 28 15714 4380 97 63
110 24 44 50 28 15714 4380 97 63|6 1722 151 29 157 2438
6 1722 151 29 157 2438|38 2739 22 4890 19 26 519
38 2739 22 4890 19 26 519|37 25 132 650
15 92 31 4 896 33 1024 6 4148 7|31 4 30 6 620 7
31 4 30 6 620 7|6 8947 974 18 5047 4300 33 6 905 5319
6 8947 974 18 5047 4300 33 6 905 5319|12 122 18509 5900 624 16786 15 981 18 6155
12 122 18509 5900 624 16786 15 981 18 6155|4 19122 1793 91 9 459 6 974 7
12 11 63 25 2427|6 974 122 96 100 5090 45 328 6 361 41 10446 10 868 231 384
6 974 122 96 100 5090 45 328 6 361 41 10446 10 868 231 384|16 5090 22 1154 87 2819 18 1072 15 5868
16 5090 22 1154 87 2819 18 1072 15 5868|4 238 951 54
21 5 39 5820 22 16 24 421 6 974 11 5319|24 1 517 1250 12 19 10 433 1656 1096 12 69 29 1750 15 144
24 1 517 1250 12 19 10 433 1656 1096 12 69 29 1750 15 144|5199 47 22 10 3986 16 69 29 5030 9 6 5047 519 3107 528 2739 2169
5199 47 22 10 3986 16 69 29 5030 9 6 5047 519 3107 528 2739 2169|40 673 76 1611 24 46 12 69 714
40 673 76 1611 24 46 12 69 714|38 79 37 159 357 168 6 4226 9 459 6 620 7
38 79 37 159 357 168 6 4226 9 459 6 620 7|193 43 170 261 62 6 974 64 56 15 24 44 50 12 25 6954 33 6 1930
193 43 170 261 62 6 974 64 56 15 24 44 50 12 25 6954 33 6 1930|73 132 31 4 195 7
73 132 31 4 195 7|6 6361 22 410 868 861
6 6361 22 410 868 861|51 19122 1793 19 1 76 24 389
51 19122 1793 19 1 76 24 389|21 11 19 12 25 4 7
21 11 19 12 25 4 7|5 67 80 26 361 9 29 100 1836
5 67 80 26 361 9 29 100 1836|100 5814 9 583
5 80 2301 3183 18 6 3519 168 4 1|58 24 90 36 6 1438 15 4 50 482 7
58 24 90 36 6 1438 15 4 50 482 7|24 372 30 205 19 214
24 372 30 205 19 214|81 68 12
5 46 4 1 517 119 6 64 1632|655 131 4 25 28 98
655 131 4 25 28 98|5 1 517 265 277 61
5 1 517 265 277 61|5 30 10 667 5 1 517 29 97 1352 480 175 412
5 30 10 667 5 1 517 29 97 1352 480 175 412|5 1 517 29 19 27 485
44 5 165 4 7|509 5 39 318 25 6 2094
5 39 208 19 361 15 5 39 318 25 10 123 1272 203|5 44 873 148
5 39 170 77 40 27 422|21 43 4 210 45 7
21 43 4 210 45 7|5 187 4 434 14348 694 5 39 318 25 203
5 187 4 434 14348 694 5 39 318 25 203|26 22 10 397 2444 485
26 22 10 397 2444 485|5 32 13 30 148 25 4 9 31 45
5 32 13 30 148 25 4 9 31 45|5 39 100 836 322
5 39 100 836 322|5 67 195 10 123 203
5 67 195 10 123 203|4 441 10 244 567 45 4 125 30 114 1646 2779 5 118 165 61 40
4 441 10 244 567 45 4 125 30 114 1646 2779 5 118 165 61 40|836 108 37 4 30 9 186 108 5 1 517 206 6 352
5 39 37 7581 126 1063|127 186 14
24 30 10 275 18 5079 235 130 87 117 825 709 183 24 151 129 88 9 6 94|5275 10 94 55 16 22 55 5275 10 6535 586
5275 10 94 55 16 22 55 5275 10 6535 586|129 88 70 123 156 15 4 69 111 50 1031 18 88
129 88 70 123 156 15 4 69 111 50 1031 18 88|38 23 67 764 114 676
678 16 558 19 6 4710|5 278 10 94 8943 10 94 10 1823 33 10 1303
5 278 10 94 8943 10 94 10 1823 33 10 1303|89 5 271 48 120 221 25 70
89 5 271 48 120 221 25 70|143 31 4 170 81 12 461 10 853 7
143 31 4 170 81 12 461 10 853 7|93 20 79 85 4 129 48 16 132 7
93 20 79 85 4 129 48 16 132 7|23 143 5 39 67 210 21 5 44 31 295
23 143 5 39 67 210 21 5 44 31 295|753 5 220 29 19 176 1043 114 169
753 5 220 29 19 176 1043 114 169|420 55 82 4156 43 116
420 55 82 4156 43 116|15 5 39 67 347 9 165 10 382 61
15 5 39 67 347 9 165 10 382 61|44 5 165 4 7
44 5 165 4 7|5 39 67 3495 6 507
5 39 67 3495 6 507|5 39 160 38 4 441 459 128 9 287 45
5 39 160 38 4 441 459 128 9 287 45|5 39 37 2822 453 15 6 813 41 1131
21 11 6 778 7|26 322 22 9881 9 186
26 322 22 9881 9 186|5 39 37 9881 148
5 39 37 9881 148|102 1688 4 441 459 128 108 503 6 8107
102 1688 4 441 459 128 108 503 6 8107|31 4 81 5 44 203 25 128 9 416
31 4 81 5 44 203 25 128 9 416|5 44 1453 3822 148 5 32 13 252
5 44 1453 3822 148 5 32 13 252|5 230 13 9160 15 5 195 26 813 25 1707 2654
23 143 5 39 67 210 21 5 44 31 295|64 45 395
16 41 10 166 702|32 13 350 23 11 162 29 647 12
5 1 517 30 10 616 487|22 47 10 692 498 1177 17096 2663 2792 19 6 806 7
22 47 10 692 498 1177 17096 2663 2792 19 6 806 7|8048 325 19 361
60 53 12 11 6 325 19 361 110 129 20 10 7410|243 64 63
58 26 22 6 414 87 6 1 3953 7|137 23 11 77 167 13 23 7
137 23 11 77 167 13 23 7|137 23 852 397 77
137 23 852 397 77|4 1232 32 13 102 55 4 19122 1793 87 200 45
4 1232 32 13 102 55 4 19122 1793 87 200 45|24 19122 1793 1108 11400 63 87 949
24 19122 1793 1108 11400 63 87 949|24 234 45 9 75 1393
24 234 45 9 75 1393|31 4 1108 1786 507 7
240 25 243 570 21 85 4 81 18 27 486 7|5 55 28 693 1393
5 81 12 69 29 157 144 89 24 50 4 683 124 1547 5004 558|5 634 19 974 15 5 1 1793 181 706 683 1786 2745
5 2919 4 19122 1793 767 19 210 26 534 98 64 7|5 1 1793 5591 68 12 36 27 192
5 1 1793 5591 68 12 36 27 192|15 16 11 79 24 19122 1793 45
15 16 11 79 24 19122 1793 45|38 4 69 30 9 119 114 2662 9 28 507
38 4 69 30 9 119 114 2662 9 28 507|21 258 18 2662 7
21 258 18 2662 7|2662 9 6 2490 18 507 4 345
2662 9 6 2490 18 507 4 345|24 246 117 2745 69 1049 4 144 1
24 246 117 2745 69 1049 4 144 1|5 39 321 9 31 627 12 748
5 39 321 9 31 627 12 748|16 11 21 5 267 9 218
16 11 21 5 267 9 218|16 11 77
5 81 24 44 31 10 275 40 4|216 16 145 5 39 162 50 10 1108 574 87 4 570 7
21 85 24 31 7|51 19122 1793 91 9 129 20 10 5928 1574
51 19122 1793 91 9 129 20 10 5928 1574|51 19122 1793 91 9 353 4 7
26 22 6 397 574|5 149 296 10 613 861 1930 2353
5 149 296 10 613 861 1930 2353|24 19122 1793 91 9 29 814
24 19122 1793 91 9 29 814|5 303 12 897 1352 108 412 27 213 101 50 2054
5 303 12 897 1352 108 412 27 213 101 50 2054|21 11 26 7
67 78 12 26 217|164 156 5 39 91 9 31 22 93 301 6578 9 90 82 1722 191 15 3577 12
35 124 1 108 676 7657 24 19122 1793 162 29 3427 18 6 272|131 6 415
15 4 50 9 634 176 362 2745 4 1095|60 37 170
51 19122 1793 802 20 211 249 2745 9 634|211 249 2745 7
51 143 12 11 1547 5004|4 151 355 28 1787 124 863
4 151 355 28 1787 124 863|102 62 26 263
2411 14673 11 539 428|74 212 22 196 19 1 252 366 15 1886 4 964 15 1258 40 74
74 212 22 196 19 1 252 366 15 1886 4 964 15 1258 40 74|72 6 12871 11 428 143 51 1351 142 33 6 2095 76 166 76 677 15 898 9 30 6 945 276 4
72 6 12871 11 428 143 51 1351 142 33 6 2095 76 166 76 677 15 898 9 30 6 945 276 4|21 269 85 51 95 7
21 269 85 51 95 7|51 143 51 109 2604 15 2709 21 258 18 2047 4 43 7
51 143 51 109 2604 15 2709 21 258 18 2047 4 43 7|5 331 5 303
12 11 236 615 87 6 844|51 1 1793 1 33 6 974
51 1 1793 1 33 6 974|24 30 613 315 9 50 61
24 30 613 315 9 50 61|613 315 7
51 1 1793 1122 6 1756|9 86 7
12 420 55 673 15 114 184 23352|4 30 9 204 6869 238
4 30 9 204 6869 238|5 32 13 80 9 180 68 12
5 32 13 80 9 180 68 12|12 11 1364 32 13 329 9 2878
12 11 1364 32 13 329 9 2878|5 32 13 252
5 80 9 29 6 164 70 61|21 43 4 3482 68 7
21 43 4 3482 68 7|102 62 21 5 78 10 311 18
102 62 21 5 78 10 311 18|32 13 50 27 3409 63 796 4 1 1793 78 6 2915
32 13 50 27 3409 63 796 4 1 1793 78 6 2915|157 6 2138 1 44 13 50 6 4649 5 30
157 6 2138 1 44 13 50 6 4649 5 30|92 85 4 50 174 87 7
92 85 4 50 174 87 7|51 363 13 1559 43 51 7
51 363 13 1559 43 51 7|83 11 67 95 10 273 18 10 273 359 1100 18 6 1100
83 11 67 95 10 273 18 10 273 359 1100 18 6 1100|416 28 376 61 7427 478
416 28 376 61 7427 478|73 11 16 3784 33 6 208 6943 2415 673 243 339 7
73 11 16 3784 33 6 208 6943 2415 673 243 339 7|12 11 91 9 314 268
12 11 91 9 314 268|15 168 12 429 61 557 22 91 9 29 1594 68 6 23146 5835 243 9 5047
15 168 12 429 61 557 22 91 9 29 1594 68 6 23146 5835 243 9 5047|155 2052 7
5 41 1886 9 75 4|5 432 19 6 720 4 43 9160 490 98 2777
5 432 19 6 720 4 43 9160 490 98 2777|31 4 30 1643 1543 7
31 4 30 1643 1543 7|35 38 5 609 5 1 517 31 10 241 324
35 38 5 609 5 1 517 31 10 241 324|160 24 32 13 2600 14386 153 45
160 24 32 13 2600 14386 153 45|21 5 2819 19 1543 5 69 119 63 25 40 419 203
21 5 2819 19 1543 5 69 119 63 25 40 419 203|5 32 13 2600 2815 111 30 111 69
5 32 13 2600 2815 111 30 111 69|5 39 67 318 25 100 1 9 883 277 14
5 46 4 19122 1793 842|26 361 22 3288 38 12 11 37 676 174 153 195
26 361 22 3288 38 12 11 37 676 174 153 195|21 31 51 195 110 7
21 31 51 195 110 7|6 3392 346 55 8951 2498 70 125 13294 2076 7358 1189 58 16 51 44 1543 6 534 1928 18 5643
6 3392 346 55 8951 2498 70 125 13294 2076 7358 1189 58 16 51 44 1543 6 534 1928 18 5643|6 3392 7
21 174 153 195 22 191 2779 15 10 4243 879|6 415 373 99 37 9 29 5495 25 191 38 5680 9 1308
6 415 373 99 37 9 29 5495 25 191 38 5680 9 1308|73 216 4919 6 415 353 6 2891 108 165 1250 4243 2126 7
73 216 4919 6 415 353 6 2891 108 165 1250 4243 2126 7|35 4424 38 102 62 4
35 4424 38 102 62 4|22 12 37 124 465 9 3860 70 11 1009 62 82 535 19 6 214 23 122 1794 25 99 7
22 12 37 124 465 9 3860 70 11 1009 62 82 535 19 6 214 23 122 1794 25 99 7|28 201 22 3168 7
28 201 22 3168 7|73 31 4 46 27 201 7
73 31 4 46 27 201 7|5 195 9 180 40 4
3006 5 1 517 29 97 19 10 250|5 271 4 78 1483 25 2982 15 5002
5 271 4 78 1483 25 2982 15 5002|58 5 195 191 15 78 114 3958 9537
58 5 195 191 15 78 114 3958 9537|21 11 12 9 4 7
21 11 12 9 4 7|5 195 10 94 16 44 50 193 247
5 195 10 94 16 44 50 193 247|10 94 55 4
21 258 18 193 7|193 16 195 4757
193 16 353 2301 1555|83 11 75 6 191
83 11 75 6 191|5 1 517 129 4 1823 56 15 2301 124 89 4 1435 6 324
5 1 517 129 4 1823 56 15 2301 124 89 4 1435 6 324|16 11 124 191
27 778 22 6 208 3002 19 361|137 5 1 1793 274 48 200
137 5 1 1793 274 48 200|5 1 517 119 48 90 10 495
5 1 517 119 48 90 10 495|4 46 92 9 161 20 9 50 6 404
4 46 92 9 161 20 9 50 6 404|101 23 678 63 82 422 15 67 495 146 7
101 23 678 63 82 422 15 67 495 146 7|190 4 109 683 62 6 1 64 7
43 4 1282 10 208 834 7|67 683 40 114 1357
67 683 40 114 1357|31 4 197 53 5 265 4 128 7
21 22 12 150 7|12 101 29 229 19 27 208 834
182 12 63 111 204|5 135 13
83 11 260 9 31 28 2745 40 27 22638|12 11 37 779 38 83 11 819 12
12 11 37 779 38 83 11 819 12|101 23 495 1127 6 7082 741 9 82 2464 7
101 23 495 1127 6 7082 741 9 82 2464 7|6742 6 552 572 423 3457 6 115 23 360 9 7
6742 6 552 572 423 3457 6 115 23 360 9 7|101 23 678 63 82 422 15 67 495 146 7
101 23 678 63 82 422 15 67 495 146 7|867 10 1812 25 10 272 16 11 330 10393
867 10 1812 25 10 272 16 11 330 10393|5 39 37 136 38 288 5 331 5 303 21 101 1721 31 7
5 39 37 136 38 288 5 331 5 303 21 101 1721 31 7|5 139 12 94 14
5 139 12 94 14|101 23 678 63 82 422 15 67 495 146 7
101 23 678 63 82 422 15 67 495 146 7|5 39 37 136 38 288 5 331 5 303 21 101 1721 31 7
5 39 37 136 38 288 5 331 5 303 21 101 1721 31 7|50 130 47
4 1 1793 660 10 778|12 11 98 25 4 9 186
12 11 98 25 4 9 186|5 39 37 321 9 54 289
5 39 37 321 9 54 289|60 12 11 27 324 9 119 4 321
60 12 11 27 324 9 119 4 321|5 246 28 1105 382
5 246 28 1105 382|21 85 4 95 7
21 85 4 95 7|4 246 27 1105 7
4 246 27 1105 7|4 32 13 46 20
4 32 13 46 20|5 1 1793 96 92 4 43
5 39 342 86 11 35 4399 9 4|342 86 4055
21 31 4 145 7|5 1 1793 1373 92 4 495
5 1 1793 1373 92 4 495|24 1 1793 35 808 315 9 634 288 11 3940
24 1 1793 35 808 315 9 634 288 11 3940|110 89 24 84 164 4213
110 89 24 84 164 4213|24 1 1793 35 808 315 9 634 288 11 3940
24 1 1793 35 808 315 9 634 288 11 3940|110 89 24 84 164 4213
110 89 24 84 164 4213|131 4 1393
26 22 1393 11 199 1364 40 99|23 69 29 961 33 40 82 997 1915 15 24 331 48 6 325
23 69 29 961 33 40 82 997 1915 15 24 331 48 6 325|5 107 10 336 7533 1794 25 295
5 107 10 336 7533 1794 25 295|38 610 12 11 144 9 59 64 61 40 12 175 679 200 6 2780
38 610 12 11 144 9 59 64 61 40 12 175 679 200 6 2780|655 15 395 305 5 149 1495 9 75 4 45 295
655 15 395 305 5 149 1495 9 75 4 45 295|5 291 4 1121 605
5 291 4 1121 605|6 844 122 1122 117 974 9 10 1479 18 23352
6 844 122 1122 117 974 9 10 1479 18 23352|5 149 1121 9 95 51 43 2861 99 116 19 10 343 315
5 149 1121 9 95 51 43 2861 99 116 19 10 343 315|26 69 29 27 199 7533
26 69 29 27 199 7533|12 22 27 2701 16 26 974 22 9 29 23906 15 10 208 70 69 29 1501 62 10 208 5319
12 22 27 2701 16 26 974 22 9 29 23906 15 10 208 70 69 29 1501 62 10 208 5319|76 4 36 46 27 1132 2752 122 589 10 14030 33 27 3241 76 28 2047
76 4 36 46 27 1132 2752 122 589 10 14030 33 27 3241 76 28 2047|89 6 208 974 22 1501
89 6 208 974 22 1501|5 69 37 29 243 97 76 28 9589
5 69 37 29 243 97 76 28 9589|83 99 2029 117 1573 19 2974
83 99 2029 117 1573 19 2974|117 5066 185 24 221 16 4 165 99 225
117 5066 185 24 221 16 4 165 99 225|5 1 1793 96 1513
5 1 1793 96 1513|53 5 386 19 6 304 343 315 286 22 1997 9 456
53 5 386 19 6 304 343 315 286 22 1997 9 456|5 101 55 6 5185 18 445 16 5 143 27 95 19 10 214 55 26
5 101 55 6 5185 18 445 16 5 143 27 95 19 10 214 55 26|5 32 13 46 18 126 3375 18 1721 16 461 70 258 18 10 94 808 2657 18 2655 175 236
5 32 13 46 18 126 3375 18 1721 16 461 70 258 18 10 94 808 2657 18 2655 175 236|31 126 18 4 7
31 126 18 4 7|5 1 1793 96 19 361 25 10 343 315 347 9 161 10 324 15 5 1 1793 37 271 10 1312 385 18 2375 108 3780
5 1 1793 96 19 361 25 10 343 315 347 9 161 10 324 15 5 1 1793 37 271 10 1312 385 18 2375 108 3780|662 87 28 2047 86 143 23 41 160 25 20 15 2254 5 101 161 10 324 737
662 87 28 2047 86 143 23 41 160 25 20 15 2254 5 101 161 10 324 737|5 225 16 4 44 13 36 54 61 18 28 115 15 2494 63 2779 25 184 153
5 225 16 4 44 13 36 54 61 18 28 115 15 2494 63 2779 25 184 153|38 21 12413 20 22 21 216 12 145 9 649 1721 7
38 21 12413 20 22 21 216 12 145 9 649 1721 7|4 287 19 10 974 15 180 68 1486 1721
4 287 19 10 974 15 180 68 1486 1721|4 157 634 2745 68 12
4 157 634 2745 68 12|31 4 145 16 4 43 2124 15 8403 1545 6 115 23 85 7
31 4 145 16 4 43 2124 15 8403 1545 6 115 23 85 7|43 4 170 1486 82 14642 7
43 4 170 1486 82 14642 7|101 23 157 1297 1931 6 4205 18 6 974 58 10 4148 118 29 1501 19 514 214 7
101 23 157 1297 1931 6 4205 18 6 974 58 10 4148 118 29 1501 19 514 214 7|101 23 90 19983 87 7050 7230 15 314 1 1 4504 19 82 1643 7
101 23 90 19983 87 7050 7230 15 314 1 1 4504 19 82 1643 7|101 23 332 82 288 708 5641 9 929 298 153 10393 7
101 23 332 82 288 708 5641 9 929 298 153 10393 7|101 23 678 583 61 33 6 617 67 9 119 10 2217 7
101 23 678 583 61 33 6 617 67 9 119 10 2217 7|101 23 4668 82 11652 15 4094 62 6 309 7223 98 158 18 82 249 1132 9537 7
101 23 4668 82 11652 15 4094 62 6 309 7223 98 158 18 82 249 1132 9537 7|21 101 6 272 29 55 295 53 391 531 9 665 76 1721 85 7
21 101 6 272 29 55 295 53 391 531 9 665 76 1721 85 7|58 21 22 6 1888 45 7
58 21 22 6 1888 45 7|89 4 161 238 7403 40 192 11 975 5471 221 238 26 70 845 555
89 4 161 238 7403 40 192 11 975 5471 221 238 26 70 845 555|21 101 1721 31 7
21 101 1721 31 7|6 376 22 2397
73 22 23 210 7|23 22 4901
6 316 143 23 22 10 552 94|516 19 82 1860 15226 18 4985
516 19 82 1860 15226 18 4985|151 24 50 48 9 10 831 7
6 316 22 630 114 4723|23 143 47 22 516 140 124 16 44 29 247
